age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
-0.5558301139222788,0.7768931304859934,-0.6804025058687291,-0.07705265005365679,2.3008375546552444,0.9216339465063561,0.8104583327950308,0.9669465613784753,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0.29156856992862495,0
-1.3622685369277008,-2.657320448356584,0.11095988449286162,1.2148687394402256,-0.03136002706291564,0.9216339465063561,-1.5542832572528202,0.9669465613784753,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0.29156856992862495,0
2.8898613298281606,0.7768931304859934,1.8518870332438406,-0.33543692795243324,1.1347387637961643,-0.4062122009358326,-0.6083866212336798,-0.9001808394899837,0.39366752675201605,0.7030713450284343,1.1250034047551574,-0.21665952703259014,0.3695193816149048,0.29156856992862495,1
-0.482517530012695,0.09005041471747784,-0.24236631690015864,-0.33543692795243324,1.1347387637961643,-0.4062122009358326,-0.8448607802384649,-0.9001808394899837,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,0.2885296158973685,0.29156856992862495,1
1.6435474033652357,0.09005041471747784,-0.9198377822370666,0.18133162784511966,-0.4200596240159423,-0.4062122009358326,-1.317809098248035,-0.9001808394899837,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,-3.0320507785216213,0.29156856992862495,0
-0.482517530012695,0.09005041471747784,-0.7886183070193761,-1.6273583174463155,-2.7522572057341024,-0.4062122009358326,0.33751001478546055,0.344570761088989,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0.29156856992862495,0
-0.40920494610311114,0.09005041471747784,-0.13611170213002155,-1.1105897616487626,-1.974858011828049,-1.7340583483780214,-0.8448607802384649,1.5893223616679617,0.39366752675201605,0.7030713450284343,-0.1304841610287238,-0.21665952703259014,1.1794170387902683,0.29156856992862495,0
0.030670557354391753,0.09005041471747784,-1.3335912625426087,0.43971590574389613,1.523438360749191,0.9216339465063561,-0.6083866212336798,-0.2778050392004974,0.39366752675201605,0.7030713450284343,-0.14592048355885345,4.68216229625651,-0.03542944697277691,0.29156856992862495,0
0.7637963964502299,0.09005041471747784,-0.6402029222334468,-0.5938212058512097,0.35733956989011106,-0.4062122009358326,1.283406650804601,-0.9001808394899837,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,-1.250275932735822,0.29156856992862495,0
0.47054606081189465,0.09005041471747784,-0.8444221127256719,0.18133162784511966,-0.4200596240159423,-1.7340583483780214,0.33751001478546055,-0.2778050392004974,0.39366752675201605,0.7030713450284343,-0.14592048355885345,4.697052332193559,-0.03542944697277691,0.29156856992862495,0
2.8898613298281606,-2.657320448356584,1.6424285380732484,0.18133162784511966,-0.4200596240159423,2.2494800939485446,-1.5542832572528202,-0.2778050392004974,0.39366752675201605,-1.4223307592767231,-0.14592048355885345,-0.21665952703259014,-3.1940303099566942,0.29156856992862495,0
0.6904838125406461,-1.2836350168195532,-1.424127963277645,0.43971590574389613,1.523438360749191,0.9216339465063561,0.8104583327950308,-0.2778050392004974,0.39366752675201605,-1.4223307592767231,-0.14592048355885345,-0.21665952703259014,0.9364477416376592,0.29156856992862495,0
0.10398314126397556,1.463735846254509,-0.8602063470731572,0.18133162784511966,-0.4200596240159423,-1.7340583483780214,-0.6083866212336798,-0.2778050392004974,-1.9626207707796752,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,0.7744682102025865,0.29156856992862495,0
0.030670557354391753,0.09005041471747784,1.8080398324274167,1.2148687394402256,-0.03136002706291564,-1.7340583483780214,0.8104583327950308,-0.2778050392004974,0.39366752675201605,-1.4223307592767231,-0.14592048355885345,-0.21665952703259014,0.3695193816149048,0.29156856992862495,1
-0.9223930334701979,0.09005041471747784,-0.23253196200658732,-0.33543692795243324,1.1347387637961643,0.9216339465063561,-1.317809098248035,0.9669465613784753,-3.140764919545521,-1.4223307592767231,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0.03593379677320597,0
0.8371089803598137,0.09005041471747784,2.0882147292604523,0.18133162784511966,-0.4200596240159423,-0.4062122009358326,-0.8448607802384649,-0.9001808394899837,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0.29156856992862495,0
-0.9223930334701979,0.09005041471747784,0.627405631360465,0.9564844615414491,1.9121379577022177,-0.4062122009358326,0.8104583327950308,-0.9001808394899837,0.39366752675201605,0.7030713450284343,13.394577908462539,-0.21665952703259014,1.58436586737795,0.29156856992862495,1
-0.482517530012695,0.09005041471747784,-0.36007539705211433,1.2148687394402256,-0.03136002706291564,-0.4062122009358326,-0.8448607802384649,-0.9001808394899837,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,0.3695193816149048,0.29156856992862495,0
0.3972334769023108,-1.9704777325880687,-1.51766802673066,-0.33543692795243324,1.1347387637961643,-1.7340583483780214,1.5198808098093861,-0.2778050392004974,0.39366752675201605,0.7030713450284343,-0.14592048355885345,5.3869573306101595,-0.03542944697277691,0.29156856992862495,1
0.030670557354391753,0.09005041471747784,-0.4001044427412654,0.18133162784511966,-0.4200596240159423,-0.4062122009358326,-0.8448607802384649,-0.9001808394899837,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0.29156856992862495,0
-1.5088937047468685,0.09005041471747784,-1.5334996327298485,-2.4025111511426447,-1.1974588179219956,0.9216339465063561,-0.6083866212336798,0.9669465613784753,0.39366752675201605,-1.4223307592767231,-0.14592048355885345,-0.21665952703259014,-1.250275932735822,0.29156856992862495,0
2.8165487459185767,1.463735846254509,-0.42112798176711774,0.18133162784511966,-0.4200596240159423,0.9216339465063561,0.10103585578067546,-0.2778050392004974,0.39366752675201605,0.7030713450284343,-0.09162254202743236,-0.21665952703259014,-1.6552247613235038,0.29156856992862495,0
0.6904838125406461,0.09005041471747784,-0.44226521275705766,-0.07705265005365679,2.3008375546552444,-0.4062122009358326,0.8104583327950308,-0.9001808394899837,-3.140764919545521,0.7030713450284343,-0.14592048355885345,4.503481865011922,-0.03542944697277691,-4.309857346868917,1
-0.7757678656510302,0.09005041471747784,-1.4818266350520664,-2.4025111511426447,-1.1974588179219956,0.2577108727852617,0.33751001478546055,1.5893223616679617,0.39366752675201605,-1.4223307592767231,-0.14592048355885345,-0.21665952703259014,-0.4403782755604586,0.29156856992862495,0
-0.6291426978318626,0.09005041471747784,-1.2723776142118148,0.43971590574389613,1.523438360749191,0.9216339465063561,1.5198808098093861,1.5893223616679617,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,0.3695193816149048,-1.242240069003889,0
-1.5088937047468685,-2.657320448356584,-1.053653223968089,1.2148687394402256,-0.03136002706291564,0.9216339465063561,-1.5542832572528202,0.9669465613784753,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,-0.8453271041481403,0.29156856992862495,0
-1.5822062886564523,0.09005041471747784,-1.4322095670582002,-2.4025111511426447,-1.1974588179219956,0.9216339465063561,-1.317809098248035,0.9669465613784753,0.39366752675201605,-1.4223307592767231,-0.14592048355885345,-0.21665952703259014,-1.4122554641708946,0.29156856992862495,0
1.6435474033652357,0.09005041471747784,-0.3409656727550687,0.18133162784511966,-0.4200596240159423,-0.4062122009358326,-1.317809098248035,2.211698161957448,-1.9626207707796752,-1.4223307592767231,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0.29156856992862495,0
